id,quality
22944580,0
22886271,0
22094842,0
21917064,0
21508878,0
21490106,0
21481173,0
21463866,0
21381530,0
20612380,0
20489956,0
20470147,0
20420331,0
19947859,0
19459993,0
18417069,0
18414049,0
18090167,0
17970169,0
17718967,0
17704623,0
17699005,0
17561044,0
17013805,0
17002212,0
16930473,0
16018284,0
15676263,0
14302062,0
15282939,0
14991367,0
14547118,0
14177761,0
13910550,0
13845321,0
13701127,0
13617208,0
13598680,0
13136486,0
13069575,0
13026603,0
12765758,0
12741114,0
12345324,0
12086312,0
11813947,0
11684855,0
11635121,0
11178656,0
11112235,0
10645890,0
3992762,0
3527150,0
3401667,0
2049109,0
1519177,0
24255726,0
24245717,0
23881814,0
23561047,0
23342839,0
22977696,0
22665871,0
22455688,0
22355407,0
22333726,0
22245097,0
22226974,0
20752014,0
20560936,0
20560749,0
20556605,0
20090809,0
20038773,0
19942653,0
19318380,0
18806833,0
18644267,0
18439403,0
18048307,0
17698222,0
17677615,0
12965240,0
17567433,0
17521647,0
17512017,0
17256151,0
17052380,0
16464587,0
16263929,0
15737054,0
15672887,0
15669979,0
15653679,0
15573707,0
15209864,0
15036850,0
14800169,0
14733895,0
14407380,0
14385307,0
14337428,0
14138131,0
13941897,0
13870619,0
13481531,0
13274867,0
13189684,0
13005413,0
12164319,0
11951757,0
11821357,0
11724056,0
11701952,0
11658077,0
11567454,0
11380853,0
24310802,0
24277954,0
24075877,0
23848934,0
23567732,0
23160997,0
23155133,0
22992702,0
22214340,0
20890290,0
20068278,0
19861314,0
19676209,0
19379010,0
18675487,0
18503640,0
18493726,0
18413283,0
18351636,0
18080818,0
18068559,0
18023185,0
17994232,0
17092785,0
17040812,0
17008004,0
16995225,0
16938979,0
16931567,0
16926953,0
16654298,0
16470632,0
16133274,0
12703965,0
12399992,0
12357838,0
12168961,0
12168412,0
11745824,0
11636480,0
11265593,0
11230100,0
10222072,0
10181022,0
10118813,0
10095253,0
10093265,0
3665726,0
3652032,0
3204822,0
2965987,0
2765021,0
2720881,0
1971615,0
1861088,0
1269584,0
1165657,0
23054078,0
22618576,0
21664055,0
21517235,0
20993118,0
20755275,0
20736130,0
20614196,0
20563090,0
20549897,0
20513107,0
20421215,0
20018830,0
19994796,0
18727580,0
18200727,0
17364506,0
16953371,0
16937638,0
16843670,0
16431200,0
15674588,0
15667676,0
15649861,0
15581178,0
15315190,0
15180467,0
15154477,0
14994403,0
14980933,0
14966256,0
14926536,0
14325978,0
14252019,0
13954790,0
13914518,0
13893610,0
13880562,0
13880345,0
13839562,0
13609286,0
13379366,0
12750029,0
13040093,0
12743361,0
12712840,0
12684058,0
12623578,0
12446026,0
12383140,0
12107299,0
11917038,0
11736135,0
11736076,0
11700537,0
24170616,0
22403048,0
22110068,0
21193146,0
21135898,0
19671231,0
16995759,0
16980876,0
16696783,0
16527954,0
16293428,0
16236977,0
15729032,0
15664250,0
15320615,0
15310339,0
15305559,0
15157516,0
14925632,0
14767583,0
14350337,0
14312889,0
14294270,0
14153032,0
13933697,0
13833289,0
13666643,0
13110833,0
12923580,0
12911931,0
12675166,0
12378682,0
12221296,0
11769763,0
11743805,0
11731588,0
11730889,0
11633071,0
11347029,0
11254908,0
11249523,0
10856061,0
10640635,0
10427279,0
10219079,0
3847605,0
3699079,0
3190684,0
3142074,0
3119277,0
3086349,0
3054548,0
2987804,0
2058595,0
24295343,0
24249338,0
24135472,0
23851323,0
23755024,0
23249329,0
22596799,0
22282442,0
22226603,0
22222681,0
21568917,0
20946015,0
20734051,0
19704002,0
19680158,0
19436790,0
19121590,0
18515804,0
18354755,0
16877443,0
16767820,0
16298560,0
16154307,0
15645422,0
15617177,0
15581299,0
15342718,0
15320822,0
15302163,0
15293879,0
15238850,0
15001282,0
14000086,0
13953314,0
12157977,0
12147709,0
12090724,0
12073763,0
12048784,0
11679928,0
11294881,0
11262203,0
10103239,0
10100522,0
3894567,0
3751866,0
3716160,0
3520762,0
3441262,0
3154738,0
3104852,0
2934507,0
2750638,0
2699601,0
23369583,0
13032775,0
13010593,0
12981229,0
12763346,0
12745459,0
12741470,0
12728649,0
12662572,0
12659418,0
12646088,0
12607886,0
12553141,0
12213656,0
12157989,0
12156011,0
12073772,0
11773475,0
11759592,0
11751743,0
11738102,0
11585312,0
11559854,0
11458985,0
11392407,0
11347303,0
11341095,0
11319307,0
11263500,0
11243641,0
11237910,0
11233674,0
11112521,0
11100194,0
11093859,0
11008264,0
10972813,0
10172901,0
10165855,0
10114025,0
10103111,0
10073498,0
10023347,0
3052801,0
3012162,0
2876728,0
2392910,0
2347790,0
1315123,0
1290068,0
1210799,0
1199884,0
853598,0
20745863,0
13864328,0
13820046,0
13820031,0
13819681,0
13808419,0
13790468,0
13771754,0
13762308,0
13760105,0
13760099,0
13707537,0
13699586,0
13687007,0
13647098,0
13647051,0
13642636,0
13622842,0
13622119,0
13622044,0
13620533,0
13618611,0
13611109,0
13606422,0
13606150,0
13605331,0
13604160,0
13603685,0
13602907,0
13597890,0
13597092,0
13592164,0
13590239,0
13589076,0
13588456,0
13588435,0
13587891,0
13586543,0
13584651,0
13583896,0
13582827,0
13582588,0
13582215,0
13581968,0
13580404,0
13579148,0
13577579,0
13575964,0
13575884,0
13573374,0
12331975,0
12117999,0
22985338,0
22644539,0
21218759,0
21177426,0
21157135,0
20915359,0
19753444,0
19652572,0
19548829,0
19122450,0
18912031,0
18622110,0
18481540,0
18417163,0
18065361,0
17677617,0
17632662,0
16673688,0
15969551,0
15738217,0
15669272,0
15665154,0
15638236,0
14407346,0
14368365,0
13096586,0
13054261,0
13041875,0
13030000,0
12985305,0
12888859,0
12841865,0
12763068,0
12693678,0
12662512,0
12277381,0
11767067,0
11696177,0
11429766,0
11233525,0
11226151,0
3730696,0
3570407,0
3271595,0
3006472,0
2942215,0
2942032,0
2674929,0
24243824,0
22678551,0
19638227,0
19635009,0
18319767,0
17709554,0
17494799,0
15956154,0
15956153,0
15479796,0
15431213,0
15317720,0
15311237,0
15310162,0
15300889,0
15295817,0
15293060,0
15276800,0
15176111,0
15167908,0
15164021,0
15111000,0
15087527,0
15084173,0
15053704,0
15003430,0
14998525,0
14995339,0
14995330,0
14995301,0
14995296,0
14995209,0
14982986,0
14982638,0
14979225,0
14972725,0
14966521,0
14945341,0
14626921,0
14580387,0
14575963,0
14513299,0
14482219,0
14425877,0
14376582,0
14338609,0
14310082,0
14303725,0
23809108,0
22988663,0
22325546,0
21460343,0
20975374,0
20232939,0
20046931,0
20001490,0
19992730,0
19682311,0
19126584,0
19026574,0
18479601,0
18464644,0
18223803,0
18053442,0
16894867,0
16653768,0
16276015,0
15710637,0
15237702,0
14941688,0
14800770,0
14369907,0
14354374,0
12708373,0
12690396,0
12658712,0
12647642,0
12634526,0
12502745,0
12470343,0
12360331,0
11750850,0
11737898,0
11713042,0
11480132,0
11008733,0
10866083,0
10837309,0
3961930,0
3718418,0
3591609,0
3538493,0
2414575,0
1949643,0
1867401,0
24214780,0
24168083,0
23753255,0
22679063,0
22499758,0
22235292,0
22221266,0
21157014,0
21032788,0
20986508,0
20879864,0
20346332,0
20096479,0
19882315,0
18108483,0
17893801,0
17841489,0
17724030,0
17642404,0
17070342,0
17029657,0
16958021,0
16693653,0
16534648,0
14999259,0
14750997,0
14626862,0
14377004,0
14314288,0
14283740,0
14252009,0
14233716,0
14016440,0
13958248,0
13894859,0
13849043,0
13268658,0
13227916,0
13026502,0
12029180,0
11327102,0
10672448,0
2349784,0
1238008,0
382299,0
24215286,0
24168712,0
24128990,0
24124341,0
24100586,0
24073077,0
24026853,0
23418527,0
22999939,0
22996470,0
21877979,0
21838427,0
21619883,0
21531581,0
21499037,0
21102609,0
20705287,0
20569855,0
19656774,0
19591148,0
19573715,0
19334350,0
19288284,0
19273274,0
19114807,0
17515022,0
17439672,0
17263142,0
16651966,0
16610025,0
16604707,0
16584199,0
16573207,0
16572539,0
16454540,0
16108004,0
15914981,0
15390502,0
15294415,0
15285422,0
15057424,0
14979037,0
14976726,0
14916426,0
14893255,0
19439335,0
18354621,0
18085301,0
17967344,0
17959998,0
17518109,0
17436979,0
16583466,0
16506737,0
16506102,0
16505988,0
16505921,0
15356863,0
15251200,0
15147878,0
14924677,0
14717653,0
14557612,0
14236410,0
14020882,0
13978845,0
13584661,0
13246557,0
12767394,0
12719936,0
12690971,0
12655451,0
12476357,0
12371459,0
12320180,0
12186724,0
11020059,0
3700730,0
3156094,0
2942132,0
2568228,0
2541323,0
2502732,0
2253601,0
1977377,0
1963347,0
1961818,0
1931597,0
1516387,0
21976114,0
21940798,0
21758302,0
21458886,0
20445881,0
19859955,0
19647597,0
19394841,0
19361119,0
19136622,0
19131888,0
18938446,0
18380039,0
18339248,0
17041497,0
17010383,0
16979085,0
16949170,0
15196482,0
14683155,0
14376821,0
14314304,0
14272801,0
14238592,0
14086236,0
13963645,0
13958739,0
13953834,0
13671586,0
13530676,0
13456078,0
13246589,0
12620422,0
12346150,0
11134738,0
11000996,0
10934182,0
10055973,0
3662837,0
3162371,0
2908356,0
1812654,0
1434249,0
1088304,0
22723151,0
22030478,0
21481068,0
21415079,0
20360283,0
20333326,0
19817026,0
19267074,0
19137463,0
18972552,0
18788903,0
18433174,0
18030930,0
17594970,0
17112623,0
17014620,0
16989346,0
16963692,0
16942646,0
13946541,0
13874227,0
13619598,0
13421159,0
13406484,0
13371701,0
13289273,0
13279884,0
13019521,0
12990403,0
12396627,0
12214754,0
12168425,0
12164553,0
12103172,0
11342239,0
10630369,0
3171160,0
2706083,0
2538801,0
2409623,0
2377816,0
1305909,0
1112284,0
23983746,0
22919978,0
22627613,0
22592901,0
21914663,0
21164000,0
19798241,0
19291499,0
18417188,0
18279432,0
18107171,0
17718528,0
17617512,0
17296390,0
16878568,0
16862171,0
16462522,0
15671770,0
15146235,0
15146185,0
14377914,0
14149937,0
13959078,0
13930708,0
13157773,0
13086307,0
12686915,0
12542582,0
11816041,0
12173256,0
11290673,0
11224509,0
11053638,0
10973449,0
10963501,0
3110292,0
2281219,0
2245461,0
2045673,0
1860120,0
1474455,0
1238688,0
80768,0
24152068,0
24119594,0
24100628,0
24090098,0
23999065,0
23748792,0
22991701,0
22727556,0
22395778,0
22135558,0
21639796,0
21594641,0
21175133,0
21002606,0
19641696,0
18404035,0
17907193,0
17501018,0
17335126,0
16748357,0
15976917,0
15964633,0
15812445,0
15311241,0
15260312,0
14605141,0
14583638,0
14139795,0
13948167,0
13913304,0
13721163,0
13470377,0
13025132,0
12920804,0
12920805,0
12440118,0
12384761,0
11971264,0
11787783,0
10691072,0
3665890,0
3664383,0
3348366,0
24209981,0
24177785,0
24170861,0
24144966,0
23752812,0
22714460,0
22581490,0
19798607,0
17343873,0
16827964,0
16333697,0
15616534,0
15330906,0
15324563,0
15300885,0
15299891,0
15280144,0
15123384,0
14313389,0
14236050,0
14021028,0
13955712,0
13601441,0
13284149,0
12659332,0
12482697,0
12376103,0
12216900,0
12103104,0
12091450,0
11900698,0
11772523,0
11721298,0
11666306,0
11280392,0
10981109,0
10209993,0
2857792,0
2473651,0
2367947,0
2359772,0
1735729,0
1138086,0
23864644,0
23206199,0
22443282,0
22082396,0
21221705,0
20601715,0
20383743,0
18170845,0
17670774,0
17351547,0
16667724,0
15635035,0
15304084,0
15299732,0
15284820,0
15267527,0
14868655,0
14284060,0
13613833,0
12592298,0
12553247,0
12494435,0
12473956,0
12374248,0
11292927,0
11222193,0
10700565,0
10084900,0
3857368,0
3390425,0
3006551,0
2893888,0
2709138,0
2655032,0
2621874,0
2527774,0
2034872,0
1701404,0
1564875,0
611326,0
579280,0
315740,0
16936260,0
15837591,0
15670331,0
15637519,0
15282417,0
15246284,0
15153473,0
14763933,0
14463059,0
14339758,0
14328497,0
13996053,0
13877991,0
13852320,0
13811172,0
13721865,0
13424114,0
13321197,0
13302445,0
13243731,0
13241275,0
13051540,0
13045898,0
13042234,0
13042068,0
13041164,0
13002804,0
13000915,0
12952396,0
12935283,0
12914163,0
12909445,0
12822906,0
12815137,0
12741230,0
12738877,0
12738856,0
12728340,0
12728250,0
12725129,0
12647573,0
19122324,0
18479532,0
17448080,0
17351649,0
17067622,0
17038968,0
17024145,0
17018589,0
17002775,0
16958105,0
16953300,0
16934527,0
16171005,0
16091574,0
16072047,0
16009714,0
15912963,0
15912947,0
15859685,0
15857572,0
15828258,0
15792100,0
15752009,0
15735744,0
15735721,0
15731398,0
15720797,0
15625580,0
15562869,0
15002029,0
13663504,0
10139902,0
3612759,0
3472681,0
3472638,0
3176193,0
3128612,0
2567451,0
1523535,0
1189053,0
1077018,0
23237543,0
22973082,0
22916871,0
22653599,0
22303747,0
22225869,0
21917228,0
21456037,0
21433136,0
21208298,0
20953564,0
20850675,0
20736323,0
20496256,0
20005546,0
19960890,0
19892480,0
19696199,0
18475173,0
18439833,0
18361784,0
18334838,0
18306617,0
18076250,0
18075331,0
18036534,0
17944465,0
17915890,0
17747133,0
16634023,0
16620600,0
16546489,0
16311051,0
16106379,0
15981244,0
15837283,0
15733043,0
15686222,0
15641874,0
15586102,0
15537166,0
13538897,0
13075555,0
13038308,0
13032733,0
13016185,0
12935388,0
12935346,0
12749330,0
12704016,0
12689188,0
12656934,0
12533783,0
12287134,0
12173433,0
12138137,0
12112496,0
12005247,0
11816050,0
11800777,0
11768461,0
11758396,0
11674749,0
11227028,0
11049274,0
10964343,0
10861687,0
10636323,0
10406410,0
3403233,0
3186681,0
3101997,0
3023023,0
2788883,0
2600254,0
2149727,0
2075243,0
1982682,0
1975468,0
1717248,0
1683109,0
23399904,0
23075615,0
22748216,0
22698502,0
21180994,0
20120861,0
20054336,0
19985005,0
19958159,0
19623644,0
19494252,0
19492026,0
19434862,0
19178889,0
19159346,0
18810401,0
17893898,0
17793923,0
17735008,0
17041699,0
17038990,0
16607000,0
16086569,0
15919866,0
15626902,0
15166190,0
14306084,0
13958095,0
13954042,0
13938177,0
13866246,0
13735968,0
13666820,0
12734872,0
12694389,0
12656910,0
12592067,0
12466237,0
12405349,0
11722823,0
24223030,0
24213625,0
23093212,0
22710184,0
21484997,0
21235429,0
20834461,0
19971890,0
19645454,0
19034359,0
18938458,0
18513147,0
18422247,0
18094823,0
17951821,0
17275733,0
16911933,0
16867516,0
16669783,0
16658671,0
16148016,0
15731325,0
15699772,0
15482581,0
14754201,0
14687198,0
14545057,0
14341520,0
13934748,0
13864896,0
13436518,0
13110158,0
12740697,0
12274337,0
11292273,0
10695354,0
2367943,0
2272431,0
1800217,0
1325328,0
24255649,0
24209277,0
24165276,0
24161461,0
24113363,0
22678933,0
22142763,0
21566288,0
20821977,0
20820072,0
20819847,0
20819825,0
20819523,0
20058199,0
19944110,0
19468335,0
18356343,0
17777058,0
17569068,0
15974403,0
15607206,0
15605366,0
15536236,0
15320966,0
15313528,0
15311283,0
15305541,0
15168192,0
14843296,0
13713096,0
13435973,0
13047601,0
13004563,0
12128891,0
11931464,0
10946771,0
3890792,0
3718440,0
3671248,0
20030389,0
20030364,0
20030360,0
20030357,0
20030341,0
20030338,0
20030331,0
20030327,0
20030316,0
20030314,0
20030310,0
19961931,0
19450322,0
19427993,0
19424256,0
19424194,0
19424066,0
19424017,0
19423998,0
19383342,0
19382149,0
19382147,0
19382136,0
19382133,0
19382126,0
19382125,0
19382122,0
19382118,0
19382115,0
19382107,0
19382047,0
19381714,0
19381708,0
19381699,0
19350683,0
19288891,0
19127231,0
19103346,0
22910410,0
22607077,0
20139793,0
18147180,0
18097063,0
18081471,0
18076185,0
18062871,0
18061175,0
18051280,0
18001314,0
17917005,0
17912185,0
17882670,0
17820781,0
17791149,0
17752436,0
17716008,0
17658342,0
17641280,0
16829293,0
16142820,0
16100706,0
16031833,0
15001911,0
14978029,0
14935915,0
14774813,0
14770685,0
13277546,0
13227836,0
12524793,0
12477819,0
12467860,0
12398253,0
12383011,0
12311284,0
12231617,0
17635617,0
17579174,0
17499129,0
17497813,0
16991708,0
16991179,0
16982608,0
16982492,0
16964762,0
16962265,0
16942412,0
16565957,0
16536617,0
16535127,0
16519656,0
16513385,0
16513342,0
16500826,0
16496709,0
16496300,0
16488663,0
16468440,0
16380222,0
16098397,0
16094531,0
16091956,0
16022506,0
16011583,0
15996245,0
15992997,0
15644273,0
15223495,0
15212656,0
15202868,0
15007154,0
14677614,0
14616271,0
18468622,0
18138032,0
15935615,0
15221100,0
14947183,0
14493807,0
14354704,0
14341225,0
13182691,0
12705231,0
12704360,0
12697483,0
12687469,0
12628438,0
12337875,0
12220922,0
12185488,0
12143006,0
12047584,0
12034437,0
12032595,0
12015896,0
11947711,0
11820822,0
11753780,0
11287801,0
11282901,0
11008080,0
10178975,0
10094367,0
10036852,0
3732921,0
3661434,0
3636641,0
1987548,0
1942981,0
1533358,0
15955443,0
15210091,0
15137730,0
14661310,0
14658214,0
14602552,0
14241556,0
13761273,0
13716805,0
13664576,0
13635055,0
13600206,0
13127199,0
13012535,0
12998983,0
12904010,0
12845360,0
12793090,0
12717085,0
12714975,0
12529998,0
12373997,0
12240841,0
12234762,0
12106730,0
12092472,0
12025625,0
12007481,0
11994004,0
11737528,0
11717587,0
11319969,0
11287117,0
11213168,0
11149417,0
10941706,0
18747271,0
18685659,0
10023319,0
4003594,0
3991025,0
3904932,0
3704228,0
3693838,0
3623301,0
3605176,0
3577573,0
3413132,0
3220787,0
3187040,0
3147840,0
3142285,0
3123459,0
3117224,0
2906496,0
2869002,0
2819348,0
2735521,0
2720784,0
2715940,0
2396843,0
2392915,0
2182555,0
1858300,0
1758507,0
1165044,0
1139273,0
1066535,0
749288,0
264361,0
68627,0
53952,0
24143296,0
24079336,0
23999824,0
22913534,0
22752190,0
21537759,0
21216875,0
21167487,0
21055342,0
20617117,0
20600248,0
20415602,0
19427057,0
18958048,0
18327378,0
18168881,0
18087136,0
18078156,0
17792031,0
17352314,0
16228014,0
15151732,0
14800783,0
14410645,0
14297916,0
13808642,0
13778639,0
12703344,0
12502655,0
11589864,0
10707856,0
3803743,0
3591588,0
3537460,0
3123283,0
2641998,0
24304913,0
24277623,0
24210374,0
23816395,0
23816354,0
23816208,0
23783815,0
23783726,0
23783395,0
23769207,0
23767667,0
23766378,0
23697351,0
23125170,0
22940363,0
22660210,0
22622733,0
21380450,0
21031442,0
20608359,0
20405134,0
19876151,0
19507296,0
18274370,0
16877736,0
16598475,0
15159311,0
14981750,0
14535263,0
14440861,0
14003530,0
13883218,0
12548315,0
12356519,0
12223826,0
12170481,0
24000050,0
23968601,0
23060520,0
22616361,0
22581257,0
21487041,0
21441319,0
20798617,0
19465770,0
19443431,0
18703893,0
18703848,0
18442884,0
18059401,0
17074468,0
16909624,0
16530897,0
16284378,0
16009108,0
15500389,0
15433969,0
14012771,0
13114099,0
12630152,0
11722539,0
11354933,0
11320322,0
10182508,0
3155273,0
1948215,0
1576290,0
1567520,0
1215442,0
1165503,0
804676,0
24383107,0
24383093,0
23133980,0
23000275,0
20052354,0
19988216,0
18810447,0
17010336,0
16991523,0
15935601,0
15935587,0
15885356,0
15680747,0
15610088,0
15564226,0
14314845,0
14270744,0
13954337,0
13927353,0
13924617,0
13919357,0
13588946,0
12683764,0
12607933,0
12344463,0
12156435,0
12073749,0
11097476,0
10619743,0
3700820,0
1435524,0
1239999,0
1171530,0
1167375,0
1164685,0
13900326,0
11832390,0
11745293,0
10139939,0
10001040,0
3665841,0
3664182,0
3612219,0
3580467,0
3260223,0
3133375,0
3101543,0
3040384,0
2798075,0
2594673,0
2418989,0
2376233,0
2285474,0
2199300,0
2039816,0
1976400,0
1561300,0
1501828,0
1420099,0
1189410,0
1165046,0
1030367,0
863092,0
807152,0
804351,0
675598,0
349014,0
315695,0
247940,0
20458646,0
19493483,0
19491419,0
19002012,0
18849617,0
18264952,0
18092201,0
17953616,0
17931690,0
17884119,0
17841361,0
17840636,0
17604924,0
16944342,0
16856719,0
16456463,0
16423743,0
14728923,0
14474200,0
14130534,0
13410045,0
12918714,0
12574784,0
12347193,0
11569494,0
11161801,0
11135977,0
10998467,0
10926082,0
10174646,0
10167931,0
10137506,0
10103107,0
10066743,0
24355186,0
23229318,0
22687745,0
22455761,0
22415606,0
20942192,0
20818958,0
20801224,0
20614135,0
20586049,0
18225402,0
16298459,0
15245277,0
15240988,0
14303885,0
13695938,0
13670337,0
13628602,0
13538809,0
13162010,0
13031056,0
12980528,0
12706969,0
12501658,0
12235188,0
11803945,0
11612144,0
10224007,0
3707264,0
2983065,0
2720137,0
1439855,0
1350588,0
1239560,0
14370411,0
13917283,0
13899560,0
13868981,0
13634878,0
13446843,0
13043942,0
13033628,0
12663118,0
12634328,0
12504146,0
12478539,0
12473927,0
11744079,0
11729399,0
11671880,0
11346333,0
11085958,0
11035725,0
10998285,0
10992270,0
10945348,0
10873485,0
10859576,0
10848287,0
10679478,0
10555109,0
10139927,0
3915724,0
3629661,0
3549986,0
3026112,0
2959562,0
19731495,0
19629326,0
17691309,0
14645080,0
14554886,0
13922243,0
13587153,0
12157869,0
12093887,0
12073758,0
11987339,0
11838225,0
11737390,0
11541852,0
11332109,0
11290338,0
11289995,0
11246579,0
11198947,0
11107395,0
3764535,0
3655047,0
2632625,0
1854506,0
1545123,0
1532160,0
1461158,0
1457447,0
1167471,0
804738,0
466298,0
282520,0
277302,0
21432884,0
19650737,0
19633538,0
18413502,0
18378555,0
18337155,0
17951765,0
17410093,0
16967688,0
16912766,0
16520559,0
16046267,0
15294131,0
14005241,0
13875772,0
13639400,0
13569845,0
13470082,0
13467595,0
13446645,0
12748536,0
12726589,0
12592211,0
12146669,0
11730472,0
11124997,0
10943741,0
10406436,0
10051571,0
3982421,0
3533253,0
3075968,0
1268690,0
21738115,0
20485351,0
19571661,0
18263482,0
17679933,0
17590306,0
16740625,0
16222508,0
16014505,0
15958847,0
15733117,0
15587967,0
14292202,0
13067768,0
12977647,0
12710787,0
12514323,0
12511766,0
12155994,0
11796541,0
11001088,0
10574030,0
10198965,0
10103716,0
3647543,0
2874548,0
2656939,0
2624678,0
2624521,0
2533075,0
1558964,0
804556,0
804176,0
23487983,0
22680553,0
21555292,0
21045763,0
21045729,0
17969968,0
17926869,0
17822899,0
17703068,0
16672135,0
16661591,0
16639240,0
16301466,0
15678467,0
15274439,0
15262354,0
14878264,0
14393820,0
13884978,0
13525015,0
13415047,0
13382483,0
12599480,0
12027661,0
11664380,0
11615016,0
11397587,0
11023718,0
10087516,0
10085130,0
10014830,0
3638558,0
3526699,0
24308816,0
24304924,0
24041173,0
23464856,0
22743804,0
22688621,0
22501484,0
22088445,0
21194075,0
21147203,0
19974443,0
19958203,0
19731444,0
18959620,0
18937502,0
18930634,0
18904571,0
18864884,0
18821091,0
16970188,0
16792701,0
16272448,0
14270249,0
13923735,0
12986088,0
12878508,0
12715529,0
11739106,0
11670673,0
11317563,0
11252926,0
3808075,0
3595239,0
18548080,0
18466130,0
18423302,0
18419901,0
18367132,0
18313390,0
18072543,0
18052591,0
17147543,0
17109185,0
16941149,0
16811490,0
16775961,0
16671011,0
15309052,0
15146616,0
13717465,0
13274888,0
13066450,0
12731844,0
12711995,0
12687701,0
12669049,0
12564936,0
12557027,0
12518834,0
12418451,0
11724343,0
11325668,0
11193949,0
10899426,0
10699704,0
23034069,0
18931027,0
18675804,0
18324136,0
17461700,0
17354537,0
16943771,0
15306308,0
15287908,0
14996561,0
14427187,0
13883693,0
13034154,0
12658760,0
12591895,0
12392313,0
12351949,0
11738838,0
11694586,0
11377949,0
11086384,0
11040391,0
10985441,0
10981583,0
10893776,0
10687227,0
10045607,0
3730328,0
3656019,0
2692391,0
2684015,0
1031735,0
24159657,0
24084300,0
23491927,0
23089572,0
23082987,0
23051909,0
22988989,0
22718190,0
22660511,0
22592799,0
22453952,0
22193421,0
22094793,0
21597575,0
21570630,0
20981063,0
20617124,0
19687874,0
19682380,0
19642575,0
19393206,0
19121256,0
18616453,0
18420434,0
18305972,0
18145823,0
18081187,0
18078480,0
18068301,0
17912506,0
17718944,0
17655800,0
24101162,0
22900491,0
22679726,0
22653815,0
22653720,0
22636731,0
22606525,0
22248507,0
22225623,0
22209891,0
22075941,0
22032173,0
22019653,0
21840139,0
21263254,0
21126062,0
20708116,0
20621758,0
20616815,0
20330576,0
20269897,0
20178809,0
20176164,0
20028629,0
19913647,0
19651911,0
19633570,0
19552832,0
19324128,0
19156541,0
19105224,0
24205734,0
24148461,0
23115167,0
22887131,0
22727695,0
22553067,0
19486942,0
18795704,0
17792105,0
17214991,0
16320364,0
15719759,0
15625698,0
15170551,0
14090843,0
13041834,0
13036963,0
12502765,0
12356339,0
11731858,0
11721216,0
11269920,0
11254328,0
11186900,0
11001083,0
10174980,0
3699462,0
3637040,0
3293545,0
3169415,0
1519191,0
24333534,0
24255756,0
24249577,0
24249333,0
24227901,0
24216180,0
24215291,0
24209110,0
24208866,0
24207443,0
24204134,0
23966583,0
23963740,0
23768127,0
23697218,0
23677055,0
23570797,0
23488099,0
